area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
468456,2485.343108009262,888.465584986719,673.580593421211,0.6518040906191385,772.2876910989048,0.9961717383406944,470251,0.7769465651582912,1.3193441506228476,0.9529332817645628,0.8692303116659134,0.001903853862632585,0.0014,0.7556458091666379,0.9967152150220832,75.64075920469737,76.94584366397102,81.22216827094789,22.05648566939823,22.070759999513584,24.64024683324986,0.034659001116095045,1.3725539634709332,0.6838091470524542,3.4511106496416835,7.06655030064267,4.206029371537468,-25833834064,-26798729489,-30552424155,37.81906364480194,38.47278532050472,40.61020212016623
417499,2586.47,1001.9357,534.8173,0.8456,729.0928,0.9761,427713,0.6757,1.8734,0.7842,0.7277,0.0024,0.0013,0.5295,0.992,59.1925,70.2497,78.5158,17.492,17.9825,19.6634,1.0478,1.8092,0.3943,6.1418,10.1431,3.3054,-13382586368,-19105130496,-24358719488,29.5977,35.1261,39.2592
429435,2427.974681218976,852.5334084026343,646.8032748894137,0.6505727133376035,739.4398069442067,0.9942024377921861,431945,0.7224739241011782,1.3183319096449289,0.9155756725985065,0.8675206120603278,0.001986062541740878,0.001513937458259122,0.7527098522094806,0.9916780598703246,77.15772644925694,81.82652932719267,77.5786039433015,26.686411482413497,24.79392157095978,27.265976375445604,0.8300157835458085,1.665012607663654,1.664917784644977,6.71436437920214,9.531594983943789,8.974107806503437,-25854237187,-28532885835,-26386597456,38.576992318441086,40.91279253851285,38.788881065463364
192976,1653.546510533771,632.5218444497395,386.5801402963656,0.7914016492653905,493.55164529862964,0.9935101892126098,194281,0.7383262223506016,1.6515141071721877,0.878323936736561,0.7787263898976908,0.003377093100032523,0.0020192732750081307,0.6071637559838777,0.997613822837569,134.1019339854184,130.28403190717395,121.83515102982172,35.78643954522678,31.97184018755819,32.34763129126562,-0.9350533069907075,-0.7956364868768294,-0.6160800565366351,2.980379679968545,2.7776309027320076,2.540002737495749,-36201013054,-33482116806,-29237525164,67.05025573600321,65.14145359173075,60.91755169960465
215340,1741.5811,656.6985,418.8187,0.7702,523.6215,0.9936,216718,0.7427,1.568,0.8922,0.7974,0.003,0.0019,0.6358,0.9969,111.3767,106.4466,105.8537,28.4506,28.4351,23.5702,-0.3515,-0.0035,-0.3479,2.7718,2.2923,3.4696,-27327836160,-24920774656,-23962402816,55.6862,53.2255,52.9274
315682,2219.7009,832.1495,487.2321,0.8107,633.9865,0.9789,322493,0.644,1.7079,0.8051,0.7619,0.0026,0.0015,0.5804,0.9913,45.1776,55.1255,67.2807,21.5697,23.7948,20.8465,2.123,2.4406,0.5894,11.2662,11.3008,4.1289,-6533016576,-9749170176,-13604222976,22.5904,27.5652,33.643
355024,2242.1531,795.743,573.1878,0.6936,672.3322,0.9842,360723,0.7325,1.3883,0.8874,0.8449,0.0022,0.0016,0.7139,0.9911,117.3025,108.7924,103.8842,30.1159,30.45,26.9521,-0.3225,-0.0366,-0.0266,2.6563,2.5126,2.8098,-50558492672,-43470987264,-38739263488,58.6531,54.3979,51.945
446705,2438.4186410100756,844.0007370649392,678.5532275894901,0.5944804385855873,754.1524058689074,0.9943641981361532,449229,0.7659878441771277,1.2437994885393209,0.9441350872306703,0.8935767112756137,0.0019,0.0015,0.7985082743688079,0.9931373852742907,102.93713029387874,100.29200294362285,91.19146601257088,29.40624454725856,25.15798008986263,30.029162362908497,-0.1406015202642954,0.46764310939857406,0.9785830029478537,3.1255755271512937,3.8066810061335437,5.479619723001065,-48658276165,-44914497209,-38432894187,51.468703859893765,50.14653648197005,45.59748864980825
102162,1191.2061,429.3986,303.5874,0.7072,360.6615,0.9877,103431,0.73,1.4144,0.9047,0.8399,0.0042,0.003,0.7055,0.9978,115.489,108.6169,108.5555,33.5112,26.8291,31.1429,-0.5815,-0.0611,-0.0131,2.6304,2.5456,2.2119,-14358069248,-12207517696,-12508828672,57.7605,54.3177,54.2919
276472,2094.603,769.9008,462.089,0.7999,593.3086,0.9778,282744,0.7728,1.6661,0.7919,0.7706,0.0028,0.0017,0.5939,0.9895,47.3925,59.8331,76.4786,16.2956,19.8162,17.1221,1.8252,2.2364,0.4199,11.0333,11.7386,4.9502,-5599286784,-9351615488,-14974920704,23.6976,29.9172,38.2387
255044,1990.8788610261554,752.7481983426658,467.8500538846079,0.7833140536229841,569.6061438410048,0.9307496771473109,273952,0.7454962028011928,1.6089542571673667,0.8086920729169274,0.7569128010004071,0.0029737326282694094,0.0018302994712020568,0.5737171854508749,0.9226216873516749,121.56902161858291,111.82534172822712,101.63977760088866,37.73179972848275,35.617709768043106,28.737345707301834,-0.18398424361864868,0.042593580105706776,0.1263899588109492,2.3271453511505604,2.0729457428326334,2.6074729689296623,-40639911286,-34078062126,-26881934044,60.782327515108236,55.91315623307168,50.819318121253254
266662,1982.204,760.303,464.9061,0.7913,582.6874,0.9669,275780,0.7299,1.6354,0.8529,0.7664,0.0029,0.0017,0.5874,0.9605,126.1254,108.8672,109.0322,33.1646,30.2233,26.0964,-0.1378,0.3298,0.1349,2.7342,2.4638,3.0076,-44738908160,-32669351936,-31993552896,63.0632,54.4348,54.5173
