area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
410058,2316.4441055885586,816.2888994435264,640.2496855584554,0.6204784082233178,721.9683693299256,0.9966638105459833,411420,0.751445427739987,1.2760652910427408,0.9583281972499429,0.8842249413962847,0.001976974609532346,0.0015513164063548973,0.7818558183419096,0.997355912107854,81.75233036508853,84.29242650010114,87.4171745370399,19.289073127520442,18.97583693806643,26.270730580570337,-0.6667060428775944,0.6415288931282586,0.6829029005482331,4.2499575925285855,5.652053611331542,4.44304651224439,-25917495821,-27505895045,-31373093183,40.8775849051981,42.147534624072726,43.709607326135746
447729,2454.4851,825.5548,695.3279,0.5391,755.0273,0.991,451808,0.7268,1.1873,0.9339,0.9146,0.0018,0.0016,0.8364,0.9931,93.0318,89.0794,76.9233,24.1601,22.8675,28.3876,0.0285,0.7719,0.7485,2.8734,4.7067,3.8939,-38278066176,-34726633472,-27268292608,46.518,44.5419,38.4634
370687,2481.958,917.0978,521.7222,0.8224,687.0032,0.9757,379925,0.7643,1.7578,0.7562,0.7491,0.0025,0.0014,0.5612,0.9864,61.8267,67.6422,79.9582,22.4018,20.5606,18.3005,1.6583,1.5805,-0.123,9.8677,8.1366,4.8484,-13828039680,-16122037248,-22220531712,30.9172,33.8245,39.9825
418796,2352.6970182610708,830.5383986905875,644.1781382107254,0.6311159758390672,730.2215074355671,0.9956688855332038,420600,0.7769850025461522,1.2893253656654637,0.9507850731330928,0.8792217246403997,0.002,0.0015094604133370347,0.7730974785340365,0.9967053958666297,82.14947520357211,79.93800168879666,73.67148821374423,22.232969295696297,21.372042021404695,27.641877717717282,0.9551995487458127,2.138813960076938,2.368296833419623,10.298833457942248,13.75824711071762,12.021041323603935,-27383338454,-25756139690,-23405427580,41.071591000672804,39.966774530725154,36.834198872372255
439841,2570.469,943.8856,599.791,0.7721,748.3468,0.9888,444845,0.7695,1.5737,0.8365,0.7928,0.0021,0.0014,0.6286,0.9892,127.1567,114.5042,122.3956,31.8317,28.2445,25.9627,-0.4366,-0.3624,-0.662,2.7401,3.0027,3.6064,-74526531584,-59020685312,-67053670400,63.5733,57.2508,61.1943
296161,2355.0471,884.1443,429.3063,0.8742,614.0716,0.9748,303819,0.5865,2.0595,0.671,0.6945,0.003,0.0014,0.4824,0.9935,44.9818,57.9147,66.7196,25.0886,21.4975,19.9875,2.604,2.1247,0.8092,12.2034,9.3964,4.116,-6656111104,-9638036480,-12437501952,22.4944,28.9605,33.3634
304628,2095.8203986417816,766.8963969983847,522.1532496380405,0.7301987712586339,622.4101446197772,0.9636294306161155,315756,0.7164403619017842,1.4728583446598382,0.8706219272683489,0.8118943076667016,0.0025046571811173325,0.001751164295279333,0.6602913321060296,0.9678201162538809,126.57671329299826,104.78614783568197,97.64546850660726,37.80629274289406,33.99495840032357,29.629889890705215,-0.23422115190791096,0.33871856352560903,0.3026405554909692,2.3495703757946993,2.1156171401913597,2.7856894563945502,-52593397966,-35352358906,-29903657262,63.292439214418444,52.39474134992167,48.82562147840406
255598,1956.4168996452433,718.2450616986287,460.9940951317968,0.7668791819705025,570.4172864469151,0.98261365305873,260172,0.7267650313877948,1.558394914804557,0.8393341326468251,0.7941950044839706,0.0028213155534752275,0.0018,0.6306818489492184,0.9828581151790161,85.23384710105626,78.97304324484148,76.02301783369353,35.23978707910166,35.64033978547312,30.143711911724807,0.17108271376525694,0.32225152570979493,0.30561295589967347,1.9278933816801205,2.0037440628501284,2.391989670526539,-20338550180,-17789868369,-15530635589,42.61647842166316,39.48895438687662,38.01302944127457
169030,1550.98,570.1261,377.9843,0.7486,463.9135,0.9896,170811,0.7589,1.5083,0.883,0.8137,0.0034,0.0022,0.6621,0.9987,115.4393,108.9392,114.5476,32.2416,26.7258,24.4651,-0.2126,0.2409,-0.3091,2.5468,2.8966,2.8927,-23575756800,-20315744256,-22285780992,57.7269,54.4736,57.2819
345078,2204.9231,787.3609,566.3853,0.6947,662.8476,0.989,348921,0.7212,1.3902,0.8919,0.8419,0.0023,0.0016,0.7087,0.9852,150.6413,142.0146,129.5965,30.9912,24.5756,22.2103,-0.7721,-0.6076,-0.2783,3.1271,3.2754,3.3924,-82815852544,-71656267776,-58543722496,75.3213,71.0089,64.7995
362850,2295.7791,802.9214,584.5999,0.6855,679.7021,0.9774,371256,0.7012,1.3735,0.8651,0.8465,0.0022,0.0016,0.7166,0.9843,157.2841,150.9606,134.498,31.3023,25.286,24.7235,-1.0061,-0.8227,-0.4504,3.9371,3.9546,3.7182,-95409061888,-85970083840,-67166400512,78.6395,75.4795,67.2468
437331,2419.0476635793116,839.7837245195184,666.2703731347151,0.6075921513234777,746.1802823267072,0.9923967167535733,440651,0.767901037268634,1.2612063950523287,0.9391000734745105,0.8885813867730812,0.001934065664928533,0.0015,0.7897385821120173,0.9953043939895712,103.21951541762031,103.34833643964006,95.04369393718679,30.28749554424706,24.043292311684347,28.787422004765546,-0.20312489444721704,0.5942455001114064,0.9478670119612256,3.1337936870476684,4.646503677880397,5.780820172057656,-48123455736,-46568971186,-40546981126,51.60911155967391,51.674237449647286,47.52311785228961
398158,2294.3056887117314,775.2560844112955,656.8237059648596,0.5311964531974592,711.9939804840387,0.9926120812802556,401131,0.7533916625668707,1.1803093226560573,0.9505047290700543,0.9184140517261116,0.0019124753694268004,0.0016124753694268005,0.8434653325159179,0.9955506896560496,58.791791586608305,64.51255131711561,67.30902992783172,18.040415170906805,22.188067709159547,24.84929982768138,1.4434497536306727,2.46155185956058,1.5359832017582922,11.098807216217388,12.614598890638481,7.903421205111062,-12702136354,-16109026800,-18083422807,29.3969772772946,32.257719814962265,33.655527734852164
156886,1507.4919,592.6061,338.0879,0.8213,446.9379,0.993,157985,0.8113,1.7528,0.8675,0.7542,0.0038,0.0022,0.5688,0.997,112.6683,110.5582,112.6755,26.9942,22.8193,27.6876,-0.5164,-0.0634,-0.2612,2.6686,2.5359,2.4098,-20228263936,-19058726912,-20309366784,56.3367,55.2845,56.3424
283888,2076.377,772.6867,496.8922,0.7658,601.2133,0.9376,302791,0.6678,1.555,0.8275,0.7781,0.0027,0.0018,0.6054,0.9414,131.5372,110.0375,98.7368,35.9101,32.7202,26.8108,-0.3169,0.2619,0.1848,2.4448,1.9926,2.7454,-52569182208,-36094210048,-27906873344,65.773,55.0201,49.3718
418931,2416.0901,881.6053,607.8824,0.7243,730.342,0.9932,421799,0.7737,1.4503,0.9018,0.8284,0.0021,0.0015,0.6863,0.9953,125.9345,116.4602,113.6015,31.3693,29.3568,32.1796,-0.2998,-0.2971,-0.2025,2.4601,2.6024,2.3202,-69449621504,-58553470976,-56549670912,62.9675,58.2315,56.802
279585,2026.539201724119,750.1657762248667,476.3303664584485,0.7723903973176683,596.5846059155555,0.9836156576031421,284252,0.7978048024204916,1.574767642572495,0.8553943629390711,0.795313360722951,0.0027031315206284164,0.0017041753608378883,0.6325722330949001,0.9960926931185337,102.44529091536543,91.07324078836953,87.74326269498269,27.276915200347872,20.702100333672476,20.54773962653257,-0.41848204605632966,0.20752192172372463,0.012557202551411644,2.729029641608107,3.4520613903244954,3.5061597183453066,-29680371684,-22353024342,-20656552483,51.22401623015685,45.53654231482916,43.87372978173103
236093,1856.0739458973253,674.7928927325687,467.1283739809986,0.7216848611782363,548.1644130597764,0.9562366682776692,246957,0.7128055752223494,1.4446209123091118,0.8612104893196049,0.8125008154117922,0.0029066328774403067,0.0019710885849602046,0.6606996034700029,0.9545795065726834,102.81360920887182,95.96853612893334,89.96297941136312,39.074735434709375,36.74834621315177,32.70569463319679,0.11733327397030391,0.37632767712145243,0.21023400142549586,2.1604209123091116,2.188405112362254,2.2708015197898903,-27525601677,-23708059622,-20244503477,51.407630452831434,47.98706074847498,44.98369565544476
395951,2316.664647328084,797.5209688497159,632.8880935642908,0.6079838251699182,708.5988577508444,0.9913630417548337,399486,0.7774526632602334,1.259619817359171,0.925388132782703,0.8887328459010625,0.0020009660559136026,0.0016009660559136028,0.7898579633548162,0.9948601435870928,63.903993308400395,67.95880765379991,65.88385966952914,24.53706981584803,25.191700065967883,29.553044946514728,1.0120121373270403,1.7252142060048787,1.24332540813848,5.191801011448812,7.732685372595284,4.918676399109138,-16012390480,-18258168708,-18307930879,31.95261307715073,33.98064935558811,32.94340060496672
406650,2418.96701277971,828.1349500192324,631.9038698791675,0.6451330704657927,719.5254399972589,0.9825914587601062,413855,0.6958078410474223,1.3116665099728535,0.8732476959569194,0.8689327519446107,0.002041636965729461,0.001558363034270539,0.7551800914902836,0.9895654786291784,112.850303378656,108.4325904890191,109.104216615169,30.85811341023842,29.82498778651874,29.53276142039844,-0.3963267055834422,-0.3808554864842559,-0.4490926164039958,2.69129466923197,3.0195448221775507,3.3030512726994052,-53713810789,-49229043444,-49777354845,56.42499421732184,54.216461970578095,54.55150510619829
314193,2042.3522110811475,722.2407684073713,555.035015202869,0.6399746751115633,632.102511999475,0.9947535788532577,315886,0.7492670158090785,1.301965173081119,0.9457528251307767,0.8750757641170417,0.002270238590217178,0.0017801590601447853,0.7657348684971239,0.9968230221427509,86.26250716115139,91.35317456085825,88.36528099844936,26.139020214209424,21.478332901034435,27.24710647478987,-0.067493083791781,0.5057380629852887,0.6862565185578571,2.688941634334694,3.3302882872861357,3.7296293695408376,-23313516903,-25340001845,-24729681787,43.13200477352678,45.67862438797604,44.18417264653664
246558,1865.2419,664.2224,475.3474,0.6985,560.2922,0.9865,249939,0.7367,1.3973,0.8906,0.8435,0.0027,0.0019,0.7115,0.9943,136.5562,131.0401,125.8078,37.7801,34.99,30.7168,-0.4969,-0.0506,-0.2251,2.5611,1.766,1.9373,-49681387520,-45122826240,-40668385280,68.2776,65.5212,62.9048
402279,2295.863,798.9365,643.2753,0.5931,715.6797,0.9936,404887,0.7867,1.242,0.9591,0.8958,0.002,0.0016,0.8024,0.9966,87.5402,91.2294,92.5991,25.6694,19.9095,27.9792,0.4908,2.1545,1.9477,5.5889,12.5304,9.9496,-30746945536,-32178810880,-35126345728,43.7705,45.6162,46.301
294863,2109.505435421513,731.6538342915926,513.7375168653023,0.7047251953288353,610.3883822214425,0.9866297520694485,299451,0.8193504883724962,1.419352903803059,0.8508047784005515,0.837167546965098,0.0025063148009470244,0.0017750864012626994,0.7013874342730588,0.9920242223886357,89.15407009296841,73.29320672629729,74.17400623092009,26.789126399151616,23.54954235584432,21.5234328663197,-0.18212039450279008,0.7708642711250693,0.6491010292055663,2.716209785667363,4.409927163231464,4.805079481148833,-22989609134,-15167884768,-15207624060,44.576753645282,36.64647793114232,37.0869841710572
340451,2098.1631,724.4111,600.3284,0.5597,658.3887,0.9971,341437,0.7813,1.2067,0.9718,0.9089,0.0021,0.0018,0.826,0.9968,107.3958,100.5165,82.5208,29.4969,26.4651,32.049,-0.1721,0.4735,1.1704,2.4762,2.7434,4.2934,-40366313472,-34643922944,-24675141632,53.6975,50.2603,41.2631
382799,2370.5449,868.9788,572.6002,0.7522,698.1367,0.9871,387811,0.7864,1.5176,0.856,0.8034,0.0023,0.0015,0.6454,0.9795,129.9667,125.0563,128.1622,35.0385,31.7552,33.1746,-0.3014,-0.1665,-0.1205,2.2758,2.2631,2.4343,-68889616384,-62681735168,-66364059648,64.9829,62.5284,64.0812
